Name,Section,Type,Test Case References,Steps (Instructions),Steps (Expected Result),Preconditions,,,Status,Assigned to: ,Status,Issue link
Multiple experiments on same page,General,Functional,EXP_40,Create multiple experiments on one page,Experiments created successfully,Have the experiments environment configured,,,,,,
Classify experiments by status,General,UI,EXP_41,View list of experiments by status,Experiments are classified by status,Have the experiments environment configured,,,,,,
Filter experiments by status,General,UI,EXP_42,Filter experiments list by status,Experiments are filtered,Have the experiments environment configured,,,,,,
Access experiment results page,Experiment results,UI,EXP_43,Navigate to experiment results,Experiment results are accessible,Have the experiments environment configured,,,,,,
Generate graphs after 10 visits,Experiment results,Validation,EXP_44,Reach 10 visits,Graphs are generated,Have the experiments environment configured,,,,,,
Refresh graphs,Experiment results,Functional,EXP_45,Refresh experiment results,Graphs are updated,Have the experiments environment configured,,,,,,
Generate daily results,Experiment results,Functional,EXP_46,Check results after a day,Daily results are displayed,Have the experiments environment configured,,,,,,
Generate Bayesian results,Experiment results,Functional,EXP_47,Check Bayesian analysis results,Bayesian results are displayed,Have the experiments environment configured,,,,,,
Limited user can create/edit experiment,Permissions,Security,EXP_48,Log in as limited user and create/edit experiment,Limited user can create/edit experiment,Have the experiments environment configured,,,,,,
Limited user access to results,Permissions,Security,EXP_49,Log in as limited user and access results,Limited user can access experiment results,Have the experiments environment configured,,,,,,
Limited user cannot access A/B portlet,Permissions,Security,EXP_50,Log in as limited user and attempt to access A/B portlet,Access is denied,Have the experiments environment configured,,,,,,
Limited user cannot start experiment,Permissions,Security,EXP_51,Log in as limited user and attempt to start experiment,Access is denied,Have the experiments environment configured,,,,,,
