Name,Suite,Section,Estimated Time,Type,Steps (Instructions),Steps (Expected Result),Status,
Verify that all the checkboxes present on the application are on the correct position,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Check the position of each checkbox on the application<br><br>Ensure they are positioned correctly according to the design specifications<br>,All checkboxes are correctly positioned on the application,,
Verify the width and height of the checkbox,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Measure the width and height of the checkboxes<br><br>Compare with the design specifications to ensure they match<br>,The width and height of the checkboxes match the design specifications,,?
Verify border radius for the checkbox is corner edge,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the border radius of the checkboxes<br><br>Verify that it matches the corner edge design specifications<br>,The border radius of the checkboxes has corner edges as per design,,?
Verify the background color and the tick on clicking the checkbox,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the checkbox to select it<br><br>Verify that the background color and the tick mark appear as per the design specifications<br>,The background color and tick mark appear correctly when the checkbox is clicked,,
Verify all the checkboxes are seleble by clicking on the checkbox next to the Containers name title,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the checkbox next to the Containers name title<br><br>Verify that all checkboxes are selectable<br>,All checkboxes next to the Containers name title can be selected by clicking,,
Verify all the checkboxes are seleble by tapping on the checkbox next to the Containers Name title using the keyboard,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Use the keyboard to navigate to the checkbox next to the Containers name title<br><br>Tap on the checkbox and verify that all checkboxes are selectable<br>,All checkboxes next to the Containers name title can be selected by tapping using the keyboard,,?
Verify the user can uncheck the checkboxes by clicking on them,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on selected checkboxes to uncheck them<br><br>Verify that the checkboxes are unchecked as expected<br>,User can uncheck the checkboxes by clicking on them,,
Verify if the user can select multiple checkboxes,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on multiple checkboxes<br><br>Verify that multiple checkboxes can be selected simultaneously<br>,User can select multiple checkboxes simultaneously,,
Verify on page load no checkbox are selected by default and showing tick sign,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Reload the page<br><br>Verify that no checkboxes are selected by default and no tick marks are shown<br>,No checkboxes are selected by default on page load and no tick marks are shown,,
Verify the checkbox to deselect all can be uncheck it by clicking on the checkbox,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the checkbox to deselect all<br><br>Verify that all checkboxes are deselected as expected<br>,The checkbox to deselect all can be unchecked by clicking on it,,
Verify value ' Add Container ' on the ' + '  click shows correctly in the selection window,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' + ' button<br><br>Verify that the ' Add Container ' value is displayed correctly in the selection window<br>,Add Container ' on the ' + ' shows correctly in the selection window,,?
Verify the desired action performed on click of the ' Add Container ' button,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Add Container ' button<br><br>Verify that the expected action is performed<br>,The action performed on clicking the ' Add Container ' button works as expected,,?
Verify value ' Publish ' on the 3 buttons  ' Actions ' after click shows correctly in the selection window,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Actions ' button<br><br>Verify that the ' Publish ' value is displayed correctly in the selection window<br>,Publish ' shows correctly in the selection window,,?
Verify the desired action performed on click of the ' Publish ' button,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Publish ' button<br><br>Verify that the expected action is performed<br>,The action performed on clicking the ' Publish ' button works as expected,,
Verify value ' Delete ' on the 3 buttons ' Actions '  on click shows correctly in the selection window,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Actions ' button<br><br>Verify that the ' Delete ' value is displayed correctly in the selection window<br>,Delete ' on the ' + ' shows correctly in the selection window,,?
Verify the desired action performed on click of the ' Delete ' button,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Delete ' button<br><br>Verify that the expected action is performed<br>,The action performed on clicking the ' Delete ' button works as expected,,
Verify the sorting when clicking on the ' Title ' column once,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Title ' column header<br><br>Verify that the column is sorted in ascending order<br>,The bookmarks sort into alphabetical order (a-b-c-d-e),,
Verify the sorting when clicking on the ' Title ' column a second time,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Title ' column header again<br><br>Verify that the column is sorted in descending order<br>,The bookmarks sort into reverse-alphabetical order (e-d-c-b-a),,
Verify clicking on the sorting on the ' Title ' column a third time,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Title ' column header a third time<br><br>Verify that the sorting is cleared or reset<br>,The bookmarks sort into 'natural' order (a-d-e-b-c),,
Verify the sorting when clicking on the ' Mod Date ' column once,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Mod<br><br>Date ' column header<br><br>Verify that the column is sorted in ascending order<br>,The bookmarks sort into added date order (1-2-3-4-5),,
Verify the sorting when clicking on the ' Mod Date ' column a second time,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Mod<br><br>Date ' column header again<br><br>Verify that the column is sorted in descending order<br>,The bookmarks sort into reverse-added date order (5-4-3-2-1),,
Verify the sorting when clicking on the 'Mod Date ' column a third time,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' Mod<br><br>Date ' column header a third time<br><br>Verify that the sorting is cleared or reset<br>,The bookmarks sort into 'natural' order (1-2-3-4-5),,
Verify Content Type drop down is available and showing on the Log in window,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Navigate to the Log in window<br><br>Verify that the Content Type dropdown is visible and available<br>,The drop-down is available and showing on the Container window,,
Verify on click on the dropdown should displayed containing the list values,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the Content Type dropdown<br><br>Verify that the list of values is displayed<br>,The drop-down displays the containing list values correctly,,
Verify all values are added in the dropdown list,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the dropdown list<br><br>Verify that all expected values are present<br>,All values are present in the drop-down list,,
Verify selected values are marked as selected on the drop down field,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Select a value from the dropdown<br><br>Verify that the selected value is marked as selected<br>,Selected values are marked as selected in the drop-down field,,
Verify the label text for the dropdown should be as per requirements and properly aligned,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the label text for the dropdown<br><br>Verify that it meets the requirements and is properly aligned<br>,The label text for the drop-down is as per requirements and properly aligned,,?
Verify that the drop-down list should be scrolled down by pressing the down arrow key on the keyboard,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Use the down arrow key to scroll through the dropdown list<br><br>Verify that the list scrolls as expected<br>,The drop-down list scrolls down when pressing the down arrow keys on the keyboard,,?
Verify that the dropdown values are accessible and selected by clicking on the alphabetic keys,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Type alphabetic keys while the dropdown is focused<br><br>Verify that the corresponding values are accessible and selectable<br>,Drop-down values are accessible and can be selected by clicking on the alphabetic keys,,
Verify dropdown list should not be editable,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Try to edit the text in the dropdown list<br><br>Verify that the list is not editable<br>,The drop-down list is not editable,,?
Check order of the values in the dropdown list is the same as the requirements,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Compare the order of values in the dropdown list with the requirements<br><br>Verify that the order matches<br>,The order of values in the drop-down list matches the requirements,,?
Verify there should not be any blank values shown in the dropdown list,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the dropdown list<br><br>Verify that there are no blank values<br>,No blank values are shown in the drop-down list,,?
Verify the dropdown list design is rendering properly on all browsers,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Open the application in different browsers<br><br>Verify that the dropdown list design renders correctly in each browser<br>,The drop-down list design renders properly on all browsers,,
Check the spelling for the values in the dropdown list,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the values in the dropdown list<br><br>Verify that the spelling of each value is correct<br>,The spelling of values in the drop-down list is correct,,?
Verify all the values in the Dropdown are properly aligned,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Check the alignment of values in the dropdown list<br><br>Verify that they are properly aligned<br>,All values in the drop-down are properly aligned,,
Verify that proper spacing is added on the dropdown values,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the spacing between values in the dropdown list<br><br>Verify that the spacing meets the design specifications<br>,Spacing between drop-down values is correct and consistent,,?
Check the text length for the maximum char or words shown in the dropdown,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Verify the maximum character or word length for values in the dropdown list<br><br>Ensure it meets the design specifications<br>,A maximum amount of characters or words can be shown in the drop-down menu without breaking the menu,,
Verify the design of the pagination is as per requirements,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the pagination design<br><br>Verify that it matches the requirements<br>,The design of the pagination matches the requirements,,
Verify the color of the active number of the pagination is correct,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Check the color of the active pagination number<br><br>Verify that it matches the design specifications<br>,The color of the active number in the pagination per page is correct,,?
Verify the alignment of the pagination,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the alignment of the pagination<br><br>Verify that it meets the design specifications<br>,The alignment of the pagination is as expected,,
Verify the ' > ' and ' < ' button is displayed,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Verify that the ' > ' and ' < ' buttons are visible in the pagination<br>,> ' and ' < ' buttons are displayed correctly,,
Verify the default count of the pagination should be selected,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Verify that the default count of the pagination is selected on page load<br>,The default count of 25 per page is selected,,?
Verify the > and < buttons should be clickable,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' > ' and ' < ' buttons<br><br>Verify that they are clickable and navigate to the next or previous page<br>,> ' and ' < ' buttons are clickable and navigate to the selected page,,
Verify whether the pagination number field is available for redirection on the destination page,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Verify that the pagination number field allows redirection to the destination page<br>,The pagination number field is available and redirects to the destination page,,
Verify when the user clicks on the > button the user should be navigated to the next page,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' > ' button<br><br>Verify that the user is navigated to the next page<br>,Clicking on the ' > ' button navigates to the next page,,
Verify when the user clicks on the < button the user should be navigated to the previous page,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' < ' button<br><br>Verify that the user is navigated to the previous page<br>,Clicking on the ' < ' button navigates to the previous page,,
Verify when the user is on the first page then ' < ' button should be disabled,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Navigate to the first page<br><br>Verify that the ' < ' button is disabled<br>,"When on the first page, the ' < ' button is disabled",,
Verify when the user is on the last page then ' > ' button should be disabled,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Navigate to the last page<br><br>Verify that the ' > ' button is disabled<br>,"When on the last page, the ' > ' button is disabled",,
Verify when the user clicks on the ' << ' button the first page should be displayed,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' << ' button<br><br>Verify that the first page is displayed<br>,Clicking on the ' << ' button navigates to the first page,,
Verify when the user clicks on the >> button the last page should be displayed,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' >> ' button<br><br>Verify that the last page is displayed<br>,Clicking on the ' >> ' button navigates to the last page,,
Verify the search field present and aligned,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Verify that the search field is present and properly aligned<br>,The search field is present and properly aligned,,
Verify place holder text added on search,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the search field for placeholder text<br><br>Verify that it is added and correct<br>,Placeholder text is added in the search field,,
Verify cursor is focused on the search field by default,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Load the page<br><br>Verify that the cursor is focused on the search field by default<br>,The cursor is focused on the search field by default,,
Verify search is functional and generating the correct result by adding valid search,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Enter a valid search term<br><br>Verify that the correct search results are generated<br>,The search is functional and generates correct results for valid searches,,
Verify if the user can paste the keyword with the mouse,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Paste a keyword into the search field using the mouse<br><br>Verify that it functions correctly<br>,User can paste values into the search field using the mouse,,
Verify and observe how much time required for getting the search result,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Perform a search<br><br>Observe and note the time taken to display the search results<br>,The time required to get search results meets the requirements,,
Verify the search result are generated by the search in the correct order as per requirement,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Verify that the search results are displayed in the correct order according to the requirements<br>,Search results are generated in the correct order as per the requirements,,
Verify pagination added in case if the search result go off the number of pages,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Perform a search with many results<br><br>Verify that pagination is added if the results span multiple pages<br>,Pagination appears if the search results span multiple pages,,
Verify the max and min range for the search keyword,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Test the search functionality with maximum and minimum keyword lengths<br><br>Verify that the search operates correctly within these ranges<br>,The max and min range values work properly,,?
Verify auto suggestion shown on adding a keyword,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Enter a keyword in the search field<br><br>Verify that auto-suggestions are displayed<br>,Auto-suggestions are shown when adding a keyword,,?
Verify if new items added to the list create a keyword be for the search,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Add new items to the list<br><br>Verify that the new items are searchable by their keywords<br>,New items added have keywords created for search,,?
